"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:30:00 PM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:00:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:30:00 PM","cpu.usage.average","3.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:00:00 PM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:30:00 PM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:30:00 PM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:00:00 PM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:30:00 AM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 11:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 10:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:30:00 AM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 9:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 8:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:30:00 AM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 7:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:30:00 AM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 6:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 5:00:00 AM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:30:00 AM","cpu.usage.average","3.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 4:00:00 AM","cpu.usage.average","4.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:30:00 AM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 3:00:00 AM","cpu.usage.average","3.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:30:00 AM","cpu.usage.average","3.75","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 2:00:00 AM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 1:00:00 AM","cpu.usage.average","3.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:30:00 AM","cpu.usage.average","3.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/30/2013 12:00:00 AM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:30:00 PM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:30:00 PM","cpu.usage.average","3.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:00:00 PM","cpu.usage.average","3.7","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:30:00 PM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:00:00 PM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:00:00 PM","cpu.usage.average","3.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 6:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 6:00:00 PM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 5:30:00 PM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 5:00:00 PM","cpu.usage.average","3.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 4:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 4:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 3:30:00 PM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 3:00:00 PM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 2:30:00 PM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 2:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 1:30:00 PM","cpu.usage.average","3.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 1:00:00 PM","cpu.usage.average","3.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 12:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 12:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:30:00 AM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 11:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 10:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:30:00 AM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 9:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:30:00 AM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 8:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:30:00 AM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 7:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 6:30:00 AM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 6:00:00 AM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 5:30:00 AM","cpu.usage.average","3.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 5:00:00 AM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 4:30:00 AM","cpu.usage.average","3.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 4:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 3:30:00 AM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 3:00:00 AM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 2:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 2:00:00 AM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 1:30:00 AM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 1:00:00 AM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 12:30:00 AM","cpu.usage.average","3.76","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/29/2013 12:00:00 AM","cpu.usage.average","3.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 11:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 11:00:00 PM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 10:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 10:00:00 PM","cpu.usage.average","3.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 9:30:00 PM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 9:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 8:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 8:00:00 PM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 7:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 7:00:00 PM","cpu.usage.average","3.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 6:30:00 PM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 6:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 5:30:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 5:00:00 PM","cpu.usage.average","3.6","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 4:30:00 PM","cpu.usage.average","3.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 4:00:00 PM","cpu.usage.average","3.63","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 3:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 3:00:00 PM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 2:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 2:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 1:30:00 PM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 1:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 12:30:00 PM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 12:00:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 11:30:00 AM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 11:00:00 AM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 10:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 10:00:00 AM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 9:30:00 AM","cpu.usage.average","3.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 9:00:00 AM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 8:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 8:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 7:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 7:00:00 AM","cpu.usage.average","3.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 6:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 6:00:00 AM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 5:30:00 AM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 5:00:00 AM","cpu.usage.average","3.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 4:30:00 AM","cpu.usage.average","3.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 4:00:00 AM","cpu.usage.average","3.76","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 3:30:00 AM","cpu.usage.average","3.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 3:00:00 AM","cpu.usage.average","4.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 2:30:00 AM","cpu.usage.average","3.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 2:00:00 AM","cpu.usage.average","4.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 1:30:00 AM","cpu.usage.average","3.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 1:00:00 AM","cpu.usage.average","3.84","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 12:30:00 AM","cpu.usage.average","3.86","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/28/2013 12:00:00 AM","cpu.usage.average","5.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 11:30:00 PM","cpu.usage.average","5.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 11:00:00 PM","cpu.usage.average","4.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 10:30:00 PM","cpu.usage.average","4.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 10:00:00 PM","cpu.usage.average","3.84","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 9:30:00 PM","cpu.usage.average","4.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 9:00:00 PM","cpu.usage.average","4.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 8:30:00 PM","cpu.usage.average","3.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 8:00:00 PM","cpu.usage.average","3.7","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 7:30:00 PM","cpu.usage.average","3.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 7:00:00 PM","cpu.usage.average","3.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 6:30:00 PM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 6:00:00 PM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 5:30:00 PM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 5:00:00 PM","cpu.usage.average","3.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 4:30:00 PM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 4:00:00 PM","cpu.usage.average","3.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 3:30:00 PM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 3:00:00 PM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 2:30:00 PM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 2:00:00 PM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 1:30:00 PM","cpu.usage.average","3.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 1:00:00 PM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 12:30:00 PM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 12:00:00 PM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 11:30:00 AM","cpu.usage.average","3.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 11:00:00 AM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 10:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 10:00:00 AM","cpu.usage.average","3.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 9:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 9:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 8:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 8:00:00 AM","cpu.usage.average","3.57","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 7:30:00 AM","cpu.usage.average","3.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 7:00:00 AM","cpu.usage.average","3.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 6:30:00 AM","cpu.usage.average","3.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 6:00:00 AM","cpu.usage.average","3.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 5:30:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 5:00:00 AM","cpu.usage.average","3.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 4:30:00 AM","cpu.usage.average","4.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 4:00:00 AM","cpu.usage.average","4.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 3:30:00 AM","cpu.usage.average","3.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 3:00:00 AM","cpu.usage.average","3.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 2:30:00 AM","cpu.usage.average","3.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 2:00:00 AM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 1:30:00 AM","cpu.usage.average","3.41","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 1:00:00 AM","cpu.usage.average","3.68","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 12:30:00 AM","cpu.usage.average","4.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/27/2013 12:00:00 AM","cpu.usage.average","4.74","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 11:30:00 PM","cpu.usage.average","4.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 11:00:00 PM","cpu.usage.average","5.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 10:30:00 PM","cpu.usage.average","4.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 10:00:00 PM","cpu.usage.average","4.69","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 9:30:00 PM","cpu.usage.average","6.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 9:00:00 PM","cpu.usage.average","5.67","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 8:30:00 PM","cpu.usage.average","4.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 8:00:00 PM","cpu.usage.average","4.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 7:30:00 PM","cpu.usage.average","4.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 7:00:00 PM","cpu.usage.average","4.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 6:30:00 PM","cpu.usage.average","4.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 6:00:00 PM","cpu.usage.average","4.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 5:30:00 PM","cpu.usage.average","4.67","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 5:00:00 PM","cpu.usage.average","4.85","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 4:30:00 PM","cpu.usage.average","4.86","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 4:00:00 PM","cpu.usage.average","5.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 3:30:00 PM","cpu.usage.average","4.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 3:00:00 PM","cpu.usage.average","4.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 2:30:00 PM","cpu.usage.average","4.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 2:00:00 PM","cpu.usage.average","5.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 1:30:00 PM","cpu.usage.average","4.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 1:00:00 PM","cpu.usage.average","5.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 12:30:00 PM","cpu.usage.average","4.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 12:00:00 PM","cpu.usage.average","5.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 11:30:00 AM","cpu.usage.average","4.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 11:00:00 AM","cpu.usage.average","4.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 10:30:00 AM","cpu.usage.average","4.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 10:00:00 AM","cpu.usage.average","4.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 9:30:00 AM","cpu.usage.average","4.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 9:00:00 AM","cpu.usage.average","4.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 8:30:00 AM","cpu.usage.average","4.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 8:00:00 AM","cpu.usage.average","4.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","6/26/2013 7:30:00 AM","cpu.usage.average","5.85","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 6:00:00 AM","mem.usage.average","19.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 5:30:00 AM","mem.usage.average","19.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 5:00:00 AM","mem.usage.average","19.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-itlab1","7/3/2013 4:30:00 AM","mem.usage.average","19.9","%"
